Esfuerzo,Capturas,Fecha
924,51,2011-09-01
384,31,2011-12-01
388,33,2012-04-01
789,21,2012-07-01
843,10,2012-11-01
1629,66,2013-04-01
468,12,2013-05-01
528,6,2013-06-01
613,16,2013-11-01
2667,59,2014-05-01
1980,8,2014-06-01
1760,18,2014-09-01
2925,32,2014-12-01
1656,17,2015-03-01
3424,26,2015-05-01
1728,7,2015-07-01
7592,21,2015-12-01
3512,23,2016-03-01
3770,17,2016-04-01
3915,6,2016-06-01
1920,4,2016-09-01
3942,10,2016-10-01
3416,8,2016-12-01
540,1,2017-01-01
5040,28,2017-02-01
5880,19,2017-03-01
840,2,2017-04-01
2496,4,2017-05-01
5280,11,2017-07-01
4408,4,2017-10-01
990,2,2018-01-01
3219,14,2018-02-01
720,3,2018-03-01
5017,16,2018-04-01
925,4,2018-05-01
2911,6,2018-06-01
5942,9,2018-07-01
5650,14,2018-08-01
2975,4,2018-09-01
3564,16,2018-10-01
1203,8,2018-11-01
4340,13,2019-01-01
6104,22,2019-02-01
5580,13,2019-03-01
5707,19,2019-04-01
5753,14,2019-05-01
8739,8,2019-06-01
8641,4,2019-07-01
7009,6,2019-08-01
4856,0,2019-09-01
7197,3,2019-10-01
2055,5,2019-11-01
4208,3,2019-12-01
2013,6,2020-02-01
8067,24,2020-03-01
7956,15,2020-04-01
5057,5,2020-05-01
